ID_REF	GSM484640	GSM484604	GSM484638	GSM484598	GSM484615	GSM484617	GSM484639	GSM484607	GSM484601	GSM484606	GSM484618	GSM484643	GSM484595	GSM484600	GSM484644	GSM484609	GSM484597	GSM484619	GSM484620	GSM484603	GSM484616	GSM484626	GSM484599	GSM484602	GSM484608	GSM484627	GSM484624	GSM484605	GSM484612	GSM484648	GSM484622	GSM484625	GSM484610	GSM484611	GSM484621	GSM484635	GSM484642	GSM484630	GSM484628	GSM484634	GSM484613	GSM484632	GSM484645	GSM484647	GSM484614	GSM484641	GSM484637	GSM484631	GSM484633	GSM484596	GSM484646	GSM484629	GSM484623	GSM484636
ILMN_1765001	33.54143	28.111009999999997	20.634179999999997	15.96285	24.983	60.124230000000004	58.521519999999995	40.33445	38.92918	25.80518	24.298270000000002	38.868790000000004	45.08372	38.563340000000004	38.81293	41.05537	43.51535	26.65138	29.257929999999998	50.22152	45.74556	54.9864	49.36699	47.22883	45.67747	52.14951	52.50816999999999	34.67243	45.61935	42.98037	34.26214	56.354690000000005	59.86205	21.086879999999997	41.0051	108.4594	46.26204	44.13935	35.20452	47.09662	50.73891	46.72396	51.1153	49.60242	45.00338	36.83531	69.74171	18.401989999999998	40.69925	23.656470000000002	29.30752	38.15319	52.82911	62.81864
ILMN_1750596	31.219890000000003	32.8342	27.19803	8.54026	41.99228	26.05931	25.7984	34.79552	24.73001	12.44175	16.17672	36.22627	14.00305	24.40607	38.40358	18.64565	45.594840000000005	23.39082	39.398309999999995	29.2671	26.79508	23.96596	16.80709	21.212429999999998	26.90352	31.92558	22.68206	19.83018	25.100279999999998	22.24501	27.95028	25.99364	18.39612	13.09182	17.8948	36.69037	19.931420000000003	13.52014	41.26303	18.297729999999998	38.46499	34.499559999999995	20.00521	20.67524	25.79036	25.88332	33.40746	7.553191	31.5187	13.84136	19.25517	21.08921	25.80122	27.7912
ILMN_1754858	90.01818	85.94574	29.56049	20.4722	79.50761	112.2738	78.35524000000001	130.2057	70.73977	30.95995	25.927139999999998	99.8716	37.23254	170.3738	47.93155	57.028180000000006	67.82034	20.054289999999998	28.55374	110.4297	73.21822	58.63397	47.24896	48.25282	38.2	113.649	110.655	65.78235	81.98782	65.01493	50.38543	154.0745	45.92888	21.393829999999998	28.01115	30.767409999999998	42.46898	80.40491999999999	76.24582	30.26809	142.8206	107.4437	109.084	158.5155	29.03668	45.389109999999995	34.91086	17.42645	112.1203	22.00865	60.40866	54.660540000000005	68.11398	85.67528
ILMN_1785095	275.4358	245.7406	149.8427	124.87899999999999	191.7766	395.5189	237.5335	190.8477	215.1295	220.5635	263.1552	357.3045	189.9971	470.1941	368.7025	156.5403	266.1081	152.0762	148.4557	313.0514	288.0789	272.0627	314.3133	291.1014	233.0631	359.4955	359.686	256.3809	212.7175	227.43900000000002	283.8956	398.9952	225.8505	133.4872	196.5657	275.62	302.9124	269.0331	268.6916	238.2118	282.0221	327.7254	304.9405	272.0288	175.3499	268.7415	274.7887	79.14661	309.6949	111.714	291.786	193.804	433.4119	391.5414
ILMN_1678934	30.7182	19.61616	18.99304	0.7154489	13.38595	21.934060000000002	31.17898	27.29516	27.6536	15.285	27.672909999999998	15.36675	11.24409	51.24788	27.44835	11.62965	20.68506	21.20524	26.814809999999998	39.72848	27.581290000000003	24.64036	28.38099	32.582229999999996	13.28478	21.6819	34.52717	16.53389	25.76065	22.13638	25.78729	39.109609999999996	12.153210000000001	10.77512	10.11022	33.29883	15.7151	27.75664	17.26641	22.65491	35.62552	22.224339999999998	33.015809999999995	29.627409999999998	23.94886	26.04891	17.4983	15.38884	31.71617	4.586809	31.3006	28.50044	31.247490000000003	21.487070000000003
ILMN_1776121	46.1669	54.20755	33.69614	32.04357	45.68187	34.023740000000004	31.39925	54.52183	26.330140000000004	32.32468	43.50848	21.182920000000003	27.806820000000002	87.02615	38.34446	31.955029999999997	14.674579999999999	22.20566	16.03639	132.0257	43.53337	23.14515	66.90593	56.838359999999994	34.08291	42.399770000000004	41.87121	72.06168000000001	36.09742	56.01801999999999	36.44916	36.48089	45.99324	29.691509999999997	20.895310000000002	55.19016	72.76485	81.53265999999999	26.51203	51.9493	48.13625	29.02532	44.35437	46.07972	21.025029999999997	52.09231	71.87045	24.20804	82.35773	33.91435	51.45265	64.39628	27.734759999999998	32.41722
ILMN_2220283	107.3628	130.3869	84.85307	30.205840000000002	93.95676999999999	193.5301	106.2865	79.12836	138.8849	51.51448	68.14457	142.6082	49.008759999999995	171.6694	145.9926	120.3698	118.6438	103.0771	115.73899999999999	111.5002	124.1426	166.9567	89.16893	89.84125999999999	149.1436	141.9215	140.6564	92.44083	166.3995	122.1872	127.8173	202.648	135.5287	51.297470000000004	69.5661	163.99599999999998	96.19984000000001	86.19167	104.4323	104.5204	141.3952	133.8334	117.0569	154.5547	204.1912	91.96864000000001	117.0932	52.02145	165.0608	33.2032	97.02871999999999	116.2036	114.2846	109.6764
ILMN_1760189	27.7529	7.446389	72.99494	56.73571999999999	35.906729999999996	18.19761	63.305530000000005	47.77	38.06725	93.89793	16.15345	17.47423	77.05704	45.394090000000006	10.98144	13.15291	14.66879	50.63413	73.46623000000001	21.22493	13.561639999999999	7.081153	16.12955	25.27508	42.4681	32.36153	19.93579	26.733520000000002	28.25775	11.37026	17.682679999999998	2.01801	42.525	41.5335	9.541091999999999	3.48234	42.6143	11.56482	53.13884	29.8845	9.355433	26.32667	58.25385	19.2368	17.74257	18.00307	17.4064	45.11632	14.482560000000001	25.14101	37.30645	21.083879999999997	6.111961	18.63652
ILMN_2096372	67.41109	81.49947	78.24602	48.32505	75.15268	30.01417	47.742470000000004	49.26801	55.310590000000005	106.5706	91.32339	60.3136	85.52489	73.54257	49.51905	94.31626	65.88412	206.9789	163.4689	87.1174	42.102990000000005	59.50128	76.95052	47.95235	80.41563000000001	51.230090000000004	34.261520000000004	76.67336999999999	71.87321	42.4564	34.37127	75.31170999999999	150.9647	151.4486	81.61896	32.3159	83.8783	75.65309	133.1499	66.85714	28.003829999999997	133.5712	146.3073	73.15641	263.4337	116.51299999999999	48.21472	143.2066	41.22749	111.0266	87.34654	84.67175	54.93996	73.78386
ILMN_1732296	117.5068	85.74501	33.07622	23.54563	87.78886	111.3442	126.6405	103.7864	135.2159	65.67793	71.54836999999999	110.735	50.21683	170.1171	177.5067	127.6035	97.99345	56.041109999999996	85.82969	125.4937	138.6842	112.0688	130.8867	118.5785	96.52786	142.7945	127.8013	90.88588	98.44718	116.6706	144.6151	151.5249	83.40969	55.33381	43.17252	71.69782	123.3262	106.287	54.3149	127.7296	129.372	122.8716	94.05719	121.4818	52.902080000000005	102.8758	118.9162	9.536652	167.9432	35.50685	107.955	96.71384	156.3844	88.43445
ILMN_1695413	-1.2894729999999999	0.8203017	8.523819	2.151288	19.91945	8.383482	8.396838	24.57732	7.319742999999999	18.77678	7.465788000000001	13.980410000000001	27.90375	13.659120000000001	12.64515	18.93994	4.346103	13.66266	14.59397	13.96366	22.86768	2.2480759999999997	3.452257	5.45364	24.398220000000002	2.899635	20.09015	8.643366	21.48462	10.31645	3.8147949999999997	6.006539	3.96081	26.64606	-0.24826820000000002	2.044779	0.5555685	13.735389999999999	31.46919	-4.116727	3.081248	3.3015309999999998	15.83151	5.269096	7.304577	4.962148	9.292172	4.619072	10.58635	18.71736	8.575096	7.650486	5.390183	5.9391680000000004
