ID_REF	GSM484540	GSM484533	GSM484536	GSM484534	GSM484506	GSM484544	GSM484538	GSM484515	GSM484507	GSM484512	GSM484525	GSM484503	GSM484523	GSM484542	GSM484505	GSM484522	GSM484508	GSM484517	GSM484541	GSM484530	GSM484500	GSM484527	GSM484531	GSM484516	GSM484524	GSM484543	GSM484514	GSM484518	GSM484509	GSM484520	GSM484526	GSM484504	GSM484535	GSM484511	GSM484539	GSM484545	GSM484532	GSM484513	GSM484549	GSM484521	GSM484519	GSM484502	GSM484548	GSM484537	GSM484550	GSM484529	GSM484510	GSM484528	GSM484501	GSM484547	GSM484546
ILMN_2329927	38.65549	61.318569999999994	110.6991	48.133340000000004	60.38446	36.933370000000004	83.73183	52.92293000000001	47.084379999999996	126.7408	32.810790000000004	102.3457	57.56015	68.36898000000001	96.25804000000001	68.31428000000001	53.40055	62.71159	20.42597	40.0539	94.94941999999999	49.962309999999995	156.1736	71.43819	76.63311	101.7419	60.06929	34.8126	82.21587	60.411159999999995	68.33629	10.05861	61.704480000000004	42.74589	61.74547	43.78485	51.89423	75.57194	42.416000000000004	49.119859999999996	102.7178	65.08671	36.37273	57.41066	72.12399	125.9497	78.86366	59.15071	59.06211999999999	40.0326	46.65061
ILMN_1765001	84.26319000000001	16.88492	21.98508	28.23964	41.23786	46.77635	53.01184	21.30731	37.34148	64.33578	40.21549	60.147659999999995	96.33142	45.44875	50.51742	77.53947	77.40886	50.81779	57.4696	95.17034	24.639229999999998	69.84975	46.65911	52.16822	62.11403000000001	30.43576	75.67296999999999	93.09822	52.2472	78.52866999999999	49.98705	101.1482	48.5844	66.0004	60.46063	52.61496999999999	118.0904	49.82977	66.31631	38.65442	53.544819999999994	64.15479	66.11825	77.16530999999999	39.7752	62.679359999999996	65.24078	48.68801	95.04285	41.543209999999995	72.85023000000001
ILMN_1750596	21.923029999999997	19.50584	19.86186	29.59106	35.20717	53.12161	64.11431999999999	34.57535	62.6897	76.90697	50.85435	22.649179999999998	66.45688	34.16176	51.61538	42.61042	53.01915	33.17244	23.71546	96.22845	30.80827	37.75628	41.02083	33.00054	55.230540000000005	51.23472	63.60246	108.9881	67.62409	85.78196	28.484690000000004	70.35016999999999	42.7326	41.16333	63.66845	54.155319999999996	44.74599	28.706740000000003	65.84006	72.39919	60.02771	10.46832	51.440529999999995	58.49122	51.57468	44.01955	46.49135	41.13322	52.246359999999996	48.819320000000005	63.07066999999999
ILMN_1754858	75.76253	16.3875	65.7797	23.06185	68.81503000000001	38.86417	87.11336999999999	41.71394	125.7671	259.62	67.85385	124.4355	180.5061	74.43932	116.073	142.9974	107.545	41.28799	85.25885	164.2579	33.59995	62.049969999999995	67.20536	57.10728	65.01852	33.76744	76.54971	334.0611	136.8017	149.7129	51.61503	106.0926	81.49584	101.8104	229.9164	80.82466	57.087019999999995	103.3254	217.5995	140.4656	83.0557	57.03278	110.4168	169.2981	219.2503	184.317	141.4767	120.5345	129.8189	55.272059999999996	215.8762
ILMN_1785095	809.9401	203.9647	232.8334	176.1281	401.2664	290.4253	752.7439999999999	409.4973	425.3493	692.1492	448.8985	290.9164	591.2086	371.8348	478.7145	422.13599999999997	641.4166	357.1338	605.2593	717.8356	192.6196	494.1231	365.5034	161.5371	413.4759	337.6783	561.9449	898.2715	628.5998	528.7678	351.4845	875.1288	496.0854	494.3299	664.3839	608.7617	685.8938	426.589	887.6665	737.5948	685.4228	417.5446	885.9717	780.0209	483.1158	562.7614	729.4984	715.4573	534.3813	570.0467	725.0023
ILMN_1678934	53.887530000000005	13.047239999999999	11.6499	15.356010000000001	35.580090000000006	29.47225	84.20123000000001	14.52289	47.44334	65.86348000000001	28.441370000000003	20.9081	34.34892	51.10024	45.958659999999995	51.0024	70.70040999999999	17.80094	65.7437	72.65966999999999	27.42077	30.809440000000002	45.16766	35.264590000000005	40.461	19.68337	52.63183000000001	56.14235	44.08249	78.58646	34.88917	88.63432	27.9136	81.86950999999999	82.37812	44.260659999999994	52.24913	28.32865	61.20346	75.47215	56.180659999999996	47.04815	36.06224	46.44715	44.88892	32.17736	43.4615	51.21526	39.624520000000004	20.102320000000002	60.495580000000004
ILMN_1776121	136.595	75.45532	50.61956	31.43351	155.5748	45.43851	75.84448	23.4712	81.91306999999999	73.17539000000001	46.5149	50.124759999999995	87.57858	61.40201999999999	87.32370999999999	93.40082	57.36329	59.30908	58.525090000000006	20.84009	38.99143	36.95349	102.7282	41.85439	105.8507	25.12109	91.77017	71.70479	108.1795	94.54231999999999	35.21629	79.09075	94.5229	51.06472	119.5057	38.34088	34.918409999999994	196.7033	47.20572	98.4129	80.3999	72.43448000000001	54.370940000000004	61.09737	60.27431	116.6706	123.8515	156.7778	75.02345	45.74651	60.41502
ILMN_2220283	342.2821	82.27104	86.15118000000001	64.35908	152.8147	179.1472	281.2979	60.09287	157.9653	135.2406	84.54513	77.62125	121.137	264.2087	150.8356	140.0677	177.1837	100.1531	290.2416	312.0942	56.9165	153.3714	115.5889	75.18160999999999	166.9127	102.4473	254.7955	247.5534	183.8946	157.4097	88.77362	237.1673	166.3018	209.4868	209.7164	242.0884	261.3008	85.08671	202.5837	235.4531	115.9821	80.80425	272.9088	186.8264	237.2422	175.5723	122.2745	222.4494	155.1098	89.03806	195.0344
ILMN_1760189	-0.6864179	78.79137	183.2557	57.19857	29.50495	90.79934	17.80433	211.0821	21.44274	10.8681	72.56232	122.0928	17.06533	12.156989999999999	50.24629	21.598329999999997	30.32985	32.69207	11.8084	-14.3943	134.7937	30.98797	64.9153	24.03688	35.888020000000004	54.932159999999996	24.701529999999998	16.67425	43.07135	24.33075	21.487389999999998	-3.9870419999999998	75.85991999999999	18.08344	66.58278	51.30227	18.163339999999998	79.16069	7.0869089999999995	22.3665	81.73392	38.2486	17.44736	55.93833000000001	0.9772728	17.40513	40.28241	17.88937	43.93976	32.81131	15.061779999999999
ILMN_2096372	191.9326	177.9105	178.9648	217.9254	114.9295	195.4446	312.6394	217.822	73.29394	94.25551	232.5099	156.6101	115.3399	107.58	132.4824	133.3194	182.2966	126.92200000000001	129.0031	107.7288	145.6289	147.22	164.2777	216.1366	156.5563	109.9568	133.1616	184.8177	88.40975999999999	85.04169	210.2348	121.6509	91.90723	98.12084	148.0238	385.4664	121.5445	119.8748	218.9207	99.5456	97.0754	102.9884	198.7074	80.80476999999999	91.3599	102.345	152.9577	171.2037	78.75469	92.48252	197.1481
ILMN_1732296	268.9359	41.2734	65.31803000000001	66.991	159.8554	57.881609999999995	309.5217	82.92453	269.1279	253.7379	99.38186999999999	94.06546	328.4929	199.6045	143.2554	207.0302	255.8017	76.48533	190.2363	367.3058	56.44211	87.09597	131.7486	36.13422	167.7549	67.52023	205.4073	328.9644	339.8633	175.9955	61.07716	338.3127	92.22623	242.9942	244.0405	60.025890000000004	140.6007	106.5216	222.5266	314.6992	148.8206	120.6687	257.6942	270.6487	237.2258	151.1571	182.3577	179.625	229.3827	122.1576	353.0055
ILMN_1695413	16.378610000000002	10.77824	6.717764	16.76679	24.3954	22.46968	13.24187	11.49434	1.159736	7.035071	-0.474659	5.815903	20.56196	8.829105	13.75245	-12.0186	9.222969	41.379259999999995	25.39434	29.71329	16.38085	4.308337	32.23258	-1.557482	-1.6770029999999998	2.539453	0.5418965	12.22315	38.99501	-10.829360000000001	8.206342	13.471789999999999	17.790129999999998	20.81215	13.41908	28.861	24.90642	25.65387	19.87311	5.817449	-6.997603999999999	0.9402968	26.06026	32.72214	26.21493	52.9444	4.0973489999999995	18.86703	-2.749156	44.8568	2.122918
ILMN_1892403	2053.7039999999997	563.4680000000001	525.9476	839.415	1287.225	1202.133	2903.1690000000003	546.7346	2182.697	1033.702	1716.2920000000001	1459.525	2884.0490000000004	1735.128	1303.008	2106.764	1426.5739999999998	1302.615	1644.192	1937.57	331.1575	1472.489	1298.737	835.8203	1609.0179999999998	872.7317	2160.9120000000003	2089.112	827.5002	2182.791	1438.777	1205.514	834.5133	2656.059	2303.381	972.7962	1357.469	1237.6660000000002	1610.808	2242.468	3098.2470000000003	1335.751	1519.529	1416.5910000000001	1193.1989999999998	2106.127	1715.519	1695.54	2349.942	1720.095	1488.241
ILMN_2233783	60.49176	65.432	99.14379	155.6958	42.46922	51.75524	69.56355	120.6981	34.96496	211.1697	69.21732	103.0566	74.01210999999999	42.000170000000004	99.29316999999999	89.03081999999999	40.2416	85.11344	55.517480000000006	73.71186	247.7655	61.044540000000005	153.3795	66.50983000000001	101.0613	180.3739	86.50163	44.886520000000004	61.58322	9.2992	136.6084	56.37583000000001	127.3335	58.855669999999996	49.501940000000005	81.82838000000001	116.821	62.39281	87.97256	156.7887	49.57152	70.68571	166.3984	64.64066	58.667759999999994	142.2383	80.45222	54.209480000000006	35.32	171.3792	114.0827
ILMN_1751559	134.5485	52.879690000000004	116.2075	92.07613	125.7356	111.7365	162.63299999999998	63.97971999999999	139.4787	268.6044	84.34995	72.10162	176.467	126.1335	103.7253	264.9705	218.3475	95.59924000000001	198.132	245.3457	78.80767	164.9948	180.7946	119.4455	223.8775	118.6944	315.9486	357.7242	159.3678	283.6296	96.81786	391.9981	172.94	139.3153	244.1443	158.0797	342.3398	95.75010999999999	361.645	320.8149	201.9311	187.9741	367.2395	145.2256	195.4507	116.2874	301.0683	313.2597	313.3648	161.4575	380.2161
